compound_id	compound_name	disease_id	disease_name	category	status	prior_prob	prediction	training_prediction	compound_percentile	disease_percentile	n_trials	status_trials	status_drugcentral	status_pkdb	predictile
Q1240093	pravastatin	Q187255	rheumatoid arthritis		0	0.03483	0.0005118894928919097	0.028103238632243663	0.9938286544046466	0.911522633744856	1.0	1.0	0.0	0.0	99.81424878860432
Q3992411	tolmetin	Q187255	rheumatoid arthritis	DM	1	0.03483	0.01214720536576668	0.4097716230711033	0.999757986447241	0.9961133973479652					99.99785596132386
Q422112	methylphenidate	Q19000444	neurotic disorder	DM	1	0.03483	0.011494778882684036	0.396331076209655	0.9993949661181026	0.9956561499771376					99.99760144318425
Q407431	warfarin	Q187255	rheumatoid arthritis		0	0.03483	0.00014425933514195785	0.008080175713071541	0.9689012584704744	0.8950617283950617	1.0	1.0	0.0	0.0	99.40688973964343
Q423288	desipramine	Q19000444	neurotic disorder	DM	1	0.03483	0.011944774724044371	0.4056639810355012	0.9992739593417233	0.9961133973479652					99.99778126578289
Q409587	naltrexone	Q187255	rheumatoid arthritis		0	0.03483	0.0012079321456783788	0.0639174247252487	0.9985479186834464	0.9732510288065844	1.0	1.0	0.0	0.0	99.93598038838141
Q417740	lovastatin	Q187255	rheumatoid arthritis		0	0.03483	0.00014826325115151382	0.008302611879488844	0.9724104549854792	0.8980338363054412	1.0	1.0	0.0	0.0	99.4217928833187
Q420035	sulfasalazine	Q187255	rheumatoid arthritis	DM	1	0.03483	0.0021507756742676783	0.10849096984677918	0.9993949661181026	0.991540923639689					99.97952788876981
Q61387	nortriptyline	Q19000444	neurotic disorder	DM	1	0.03483	0.01430560577358035	0.4503714791813742	0.9993949661181026	0.9967992684042066					99.99849502317443
Q415336	minocycline	Q187255	rheumatoid arthritis		0	0.03483	0.00014297130480424555	0.008008598798284266	0.9443368828654404	0.8946044810242341	1.0	1.0	0.0	0.0	31.337255457864856
Q834280	bupropion	Q19000444	neurotic disorder	DM	1	0.03483	0.011634365644073026	0.3992563953708823	0.999515972894482	0.9958847736625516					99.99767613872523
Q415343	Etanercept	Q187255	rheumatoid arthritis	DM	1	0.03483	0.0024853821453691997	0.12332476512865273	0.999515972894482	0.9917695473251028					99.98309944222903
Q421239	D-penicillamine	Q187255	rheumatoid arthritis	DM	1	0.03483	0.00014297130480424555	0.008008598798284266	0.9732575024201356	0.8946044810242341					31.337255457864856
Q419890	flurbiprofen	Q187255	rheumatoid arthritis	DM	1	0.03483	0.055805391355966565	0.7694242725291155	1.0	0.997485139460448					99.9997178168452
Q254296	lansoprazole	Q26695607	arterial occlusive disease	DM	1	0.0344	0.0030942487467993315	0.14802156304271513	0.999031945788964	0.9940557841792409					99.98613152789231
Q421094	hydroxychloroquine	Q181257	prostate cancer		0	0.0344	0.00013330849461555338	0.007407674599026223	0.9469990319457888	0.15569272976680384	5.0	1.0	0.0	0.0	10.630149289274694
Q239426	mitoxantrone	Q172341	ovarian cancer		0	0.0344	0.009545287103825248	0.3504165370307237	0.9991529525653436	0.9990855052583448	4.0	1.0	0.0	0.0	99.99637035000892
Q415563	ethinylestradiol	Q181257	prostate cancer	DM	1	0.0344	0.011266610991270172	0.389438440570256	0.999515972894482	0.9997713763145862					99.99750461563113
Q2736402	demeclocycline	Q79928	acne	DM	1	0.0344	0.001551513835401305	0.08002086268862396	0.9958857696030978	0.9842249657064472					99.96061331789404
Q415571	Bleomycin	Q172341	ovarian cancer		0	0.0344	0.002034007343082486	0.1024031581289396	0.9980638915779284	0.9929126657521721	4.0	1.0	0.0	0.0	99.97747514464376
Q239426	mitoxantrone	Q181257	prostate cancer	DM	1	0.0344	0.00813201460993238	0.3145627239128987	0.9983059051306872	0.9967992684042066					99.99478791114086
Q544393	Trovafloxacin	Q183344	sinusitis	DM	1	0.0344	0.0019137688252532038	0.09692594362216543	0.9966118102613748	0.9908550525834476					99.97481377018384
Q169569	metronidazole	Q26695607	arterial occlusive disease	DM	1	0.0344	0.00014297130480424555	0.00794042939530145	0.9373184898354308	0.8893461362597165					31.337255457864856
Q422416	17β-estradiol	Q181257	prostate cancer	DM	1	0.0344	0.010442816246628985	0.37134865202619455	0.9993949661181026	0.9990855052583448					99.99704537637922
Q169569	metronidazole	Q181257	prostate cancer		0	0.0344	0.00014297130480424555	0.00794042939530145	0.9373184898354308	0.9547325102880658	11.0	1.0	0.0	0.0	31.337255457864856
Q163901	cefixime anhydrous	Q223254	otitis media	DM	1	0.0344	0.001955895173821726	0.09885236191678284	0.9970958373668926	0.99039780521262					99.97586227425901
Q409231	indomethacin	Q172341	ovarian cancer		0	0.0344	0.0006029799037473319	0.03266895003175625	0.9858422071636012	0.9636488340192044	1.0	1.0	0.0	0.0	99.85396745089238
Q415167	cefaclor anhydrous	Q223254	otitis media	DM	1	0.0344	0.0022032067060502158	0.1100012900728166	0.9985479186834464	0.9963420210333792					99.98029420969019
Q421352	norethindrone	Q79928	acne	DM	1	0.0344	0.0014845607163522726	0.07682825091129605	0.996732817037754	0.9814814814814816					99.95671255075423
Q201928	amoxicillin anhydrous	Q12174	Obesity		0	0.03402	0.00014297130480424555	0.007883197408496802	0.915295256534366	0.9826245999085506	1.0	1.0	0.0	0.0	31.337255457864856
Q201928	amoxicillin anhydrous	Q1783924	head and neck cancer		0	0.03402	0.00014297130480424555	0.007883197408496802	0.915295256534366	0.9519890260631	1.0	1.0	0.0	0.0	31.337255457864856
Q139347	cholecalciferol	Q8277	multiple sclerosis		0	0.03402	0.0013242397153736456	0.06862690429924773	0.9912875121006776	0.9897119341563786	14.0	1.0	0.0	0.0	99.94532839700935
Q139347	cholecalciferol	Q12174	Obesity		0	0.03402	0.00014297130480424555	0.007883197408496802	0.92824298160697	0.9826245999085506	6.0	1.0	0.0	0.0	31.337255457864856
Q416132	betamethasone	Q8277	multiple sclerosis		0	0.03402	0.0001369921371102338	0.007555962383522166	0.950508228460794	0.29149519890260633	0.0	0.0	0.0	1.0	16.501453962537585
Q415588	Carboplatin	Q180614	melanoma		0	0.033839999999999995	0.0019033602822693804	0.0954711580912896	0.9957647628267184	0.9931412894375856	23.0	1.0	0.0	0.0	99.97451498801995
Q248466	natamycin	Q464067	fungal infectious disease	DM	1	0.033839999999999995	0.002710970269996747	0.1307782862771518	0.9981848983543078	0.9983996342021032					99.98461548506067
Q424972	prednisone	Q42982	type I hypersensitivity	DM	1	0.033839999999999995	0.08508747391654231	0.8373294462280679	1.0	1.0					99.99995020297268
Q418560	ifosfamide	Q1088156	chronic lymphocytic leukemia	DM	1	0.033839999999999995	0.00858988996129428	0.32411968950548703	1.0	0.998856881572931					99.99539377497321
Q11426176	prednisolone	Q42982	type I hypersensitivity	DM	1	0.033839999999999995	0.019312505362616424	0.5215212431430922	0.9992739593417233	0.9993141289437586					99.99901512545974
Q11426176	prednisolone	Q180614	melanoma		0	0.033839999999999995	0.00013330849461555338	0.0073252769478064856	0.9399806389157792	0.15272062185642432	1.0	1.0	0.0	0.0	10.630149289274694
Q1639616	enoxacin	Q101896	gonorrhea	DM	1	0.0338	0.002811467958638813	0.13490637171309972	0.9985479186834464	0.9885688157293095					99.9850747243126
Q411646	oxytetracycline anhydrous	Q101896	gonorrhea	DM	1	0.0338	0.002647999681351897	0.12804870182820932	0.9985479186834464	0.9858253315043438					99.98426137286643
Q418611	clofazimine	Q1472	Crohn's disease		0	0.033710000000000004	0.0012538806408095061	0.0648112255970778	0.9983059051306872	0.9828532235939644	1.0	1.0	0.0	0.0	99.93976496245747
Q193572	salicylic acid	Q35869	asthma		0	0.033710000000000004	0.0001369921371102338	0.007506417294865881	0.9431268151016456	0.2773205304069501	2.0	1.0	0.0	0.0	16.501453962537585
Q420682	guaifenesin	Q35869	asthma		0	0.033710000000000004	0.0014991229609439805	0.0765348397848631	0.9968538238141336	0.9924554183813444	1.0	1.0	0.0	0.0	99.95753420170496
Q18216	aspirin	Q35869	asthma		0	0.033710000000000004	0.00013090759365841508	0.00717536663318428	0.9742255566311714	0.09190672153635117	2.0	1.0	0.0	0.0	7.206581529242364
Q193572	salicylic acid	Q62736	osteoarthritis		0	0.033710000000000004	0.0006969198041579993	0.03707062202956622	0.9841481122942884	0.9769090077732052	2.0	1.0	0.0	0.0	99.88050649995066
Q18216	aspirin	Q62736	osteoarthritis	DM	1	0.033710000000000004	0.05809398713674053	0.7729676087161107	1.0	0.9986282578875172					99.99975101486342
Q417222	methylprednisolone	Q62736	osteoarthritis		0	0.033710000000000004	0.0001369921371102338	0.007506417294865881	0.98148596321394	0.2903520804755373	17.0	1.0	0.0	0.0	16.501453962537585
Q412221	clonidine	Q62736	osteoarthritis		0	0.033710000000000004	0.00012916672670186123	0.007080608841431485	0.92594385285576	0.06355738454503887	1.0	1.0	0.0	0.0	4.346774214966463
Q417222	methylprednisolone	Q35869	asthma		0	0.033710000000000004	0.0001369921371102338	0.007506417294865881	0.98148596321394	0.2773205304069501	12.0	1.0	0.0	1.0	16.501453962537585
Q422442	doxycycline anhydrous	Q62736	osteoarthritis		0	0.033710000000000004	0.00014297130480424555	0.007831523544021678	0.9399806389157792	0.9641060813900321	1.0	1.0	0.0	0.0	31.337255457864856
Q3950557	Sargramostim	Q1472	Crohn's disease	DM	1	0.033710000000000004	0.0005528869939440563	0.029632126720497393	0.984269119070668	0.9467306812985824					99.83401820844902
Q417222	methylprednisolone	Q1472	Crohn's disease		0	0.033710000000000004	0.009132286222966308	0.33720443988226273	0.9985479186834464	1.0	5.0	1.0	0.0	0.0	99.99601070481164
Q422442	doxycycline anhydrous	Q1472	Crohn's disease		0	0.033710000000000004	0.00014641015107996655	0.00801840979053192	0.9402226524685382	0.9186099679926841	2.0	1.0	0.0	0.0	99.40890375274824
Q244408	diclofenac	Q62736	osteoarthritis	DM	1	0.033710000000000004	0.1136270740129133	0.8761831629955698	1.0	0.9995427526291724					99.99999446699697
Q411478	fluconazole	Q977090	vulvovaginal candidiasis	DM	1	0.033589999999999995	0.014068250326300323	0.4401218794268699	0.9993949661181026	0.9986282578875172					99.99846735815925
Q417968	cefotaxime	Q5442760	female reproductive system disease	DM	1	0.033589999999999995	0.002352927373256133	0.11499138752765717	0.99770087124879	0.9983996342021032					99.98200390762806
Q412415	cisplatin	Q18554460	brain cancer		0	0.033569999999999996	0.0024922075499866072	0.12091914886620465	0.9964908034849952	0.99519890260631	23.0	1.0	0.0	0.0	99.98313817325027
Q411229	Itraconazole	Q18553212	cutaneous mycosis	DM	1	0.033510000000000005	0.012099898260575231	0.4024243103173445	0.9984269119070668	0.9986282578875172					99.99783382931172
Q411229	Itraconazole	Q3327495	oral candidiasis	DM	1	0.033510000000000005	0.01533353276562569	0.4612652087000513	0.9989109390125848	0.9993141289437586					99.99867761227459
Q412223	amphotericin b	Q223102	peritonitis	DM	1	0.033510000000000005	0.001043940885023074	0.054336155227822265	0.9921345595353341	0.9746227709190672					99.92009790316891
Q408524	cyclophosphamide	Q5340515	systemic scleroderma		0	0.033510000000000005	0.00021266456774857176	0.011560067960884846	0.9332042594385286	0.9586191129401006	14.0	1.0	0.0	0.0	99.71280394445573
Q256602	ciprofloxacin	Q938983	osteomyelitis	DM	1	0.033510000000000005	0.0012606636855627422	0.06489763093189413	0.9908034849951596	0.981024234110654					99.94031549625947
Q408524	cyclophosphamide	Q4118092	Macroglobulinemia	DM	1	0.033510000000000005	0.0015583322986262125	0.07903225837731538	0.9906824782187804	0.9956561499771376					99.96088720154428
Q422232	methotrexate	Q1477	ulcerative colitis		0	0.033510000000000005	0.0021913545288463378	0.10774053887850124	0.9963697967086156	0.99519890260631	3.0	1.0	0.0	0.0	99.98011162059002
Q408524	cyclophosphamide	Q18555397	Ewing sarcoma	DM	1	0.033510000000000005	0.0019317880562974964	0.0961838083580254	0.9945546950629236	0.9967992684042066					99.97525087742362
Q408524	cyclophosphamide	Q372701	esophageal cancer		0	0.033510000000000005	0.001791748137265355	0.0898261447711515	0.9929816069699904	0.9965706447187928	6.0	1.0	0.0	0.0	99.97110665815026
Q408524	cyclophosphamide	Q638729	autoimmune thrombocytopenic purpura	DM	1	0.033510000000000005	0.0026659165613758364	0.12813756224778142	0.997216844143272	1.0					99.98435820041954
Q408524	cyclophosphamide	Q3242950	kidney cancer		0	0.033510000000000005	0.002135768095719043	0.1052900874533798	0.9947967086156824	0.9970278920896204	26.0	1.0	0.0	0.0	99.97929273614082
Q256602	ciprofloxacin	Q1477	ulcerative colitis		0	0.033510000000000005	0.00014297130480424555	0.007800680673390011	0.9174733785091964	0.9695930498399634	3.0	1.0	0.0	0.0	31.337255457864856
Q27269528	dihydroxyaluminum sodium carbonate	Q653971	dyspepsia	DM	1	0.03307	0.0030337533504110102	0.14219398640183714	0.9989109390125848	0.9990855052583448					99.98590744126939
Q419991	Magaldrate	Q172941	peptic ulcer disease	DM	1	0.03307	0.009858314170996193	0.35164817948852745	0.9992739593417233	0.9990855052583448					99.99658890362882
Q27252392	aluminum carbonate	Q172941	peptic ulcer disease	DM	1	0.03307	0.008766398765738972	0.3251303105547789	0.999515972894482	0.9979423868312756					99.99557636407337
Q422210	omeprazole	Q172941	peptic ulcer disease	DM	1	0.03307	0.009474188655779413	0.3425537952246284	0.9992739593417233	0.998856881572931					99.99632331948311
Q415378	lomustine	Q18557991	Hodgkin's lymphoma, mixed cellularity	DM	1	0.03307	0.002237298462723025	0.10885253881098382	0.9981848983543078	0.9965706447187928					99.98073131692998
Q419991	Magaldrate	Q653971	dyspepsia	DM	1	0.03307	0.0042622792579179464	0.18908765733689087	0.999031945788964	0.9995427526291724					99.98853285120958
Q419991	Magaldrate	Q18553940	gastric ulcer	DM	1	0.03307	0.014166355313940159	0.4390823216305447	0.999757986447241	0.9970278920896204					99.99847842416533
Q27252392	aluminum carbonate	Q18553940	gastric ulcer	DM	1	0.03307	0.01733247087882091	0.4900116803896859	0.9998789932236204	0.9997713763145862					99.998898932396
Q27269528	dihydroxyaluminum sodium carbonate	Q18553940	gastric ulcer	DM	1	0.03307	0.01733247087882091	0.4900116803896859	0.9998789932236204	0.9997713763145862					99.998898932396
Q422210	omeprazole	Q18553940	gastric ulcer	DM	1	0.03307	0.014789304021950556	0.44986387061371735	0.999515972894482	0.9972565157750344					99.99856418571237
Q27269528	dihydroxyaluminum sodium carbonate	Q172941	peptic ulcer disease	DM	1	0.03307	0.008766398765738972	0.3251303105547789	0.999515972894482	0.9979423868312756					99.99557636407337
Q27252392	aluminum carbonate	Q653971	dyspepsia	DM	1	0.03307	0.0030337533504110102	0.14219398640183714	0.9989109390125848	0.9990855052583448					99.98590744126939
Q212272	hydroxyurea	Q729735	chronic myeloid leukemia	DM	1	0.03292	0.0016322188464617485	0.0815776341633113	0.9938286544046466	0.9947416552354824					99.96477690267803
Q212272	hydroxyurea	Q189588	stomach cancer		0	0.03292	0.0025559391663259644	0.12220670816366995	0.9979428848015488	0.997485139460448	2.0	1.0	0.0	0.0	99.98361124500978
Q282629	Vinblastine	Q504775	urinary bladder cancer		0	0.03292	0.011350030434398702	0.38413333149962253	1.0	0.9997713763145862	15.0	1.0	0.0	0.0	99.99754058015085
Q212272	hydroxyurea	Q212961	pancreatic cancer		0	0.03292	0.002333932573758812	0.11276690505811578	0.9975798644724104	0.9967992684042066	1.0	1.0	0.0	0.0	99.9818351510355
Q282629	Vinblastine	Q212961	pancreatic cancer		0	0.03292	0.002573116997210348	0.12292892328265208	0.9979428848015488	0.9972565157750344	1.0	1.0	0.0	0.0	99.98372743807352
Q409468	metoprolol	Q12152	myocardial infarction	DM	1	0.03248	0.01475277006095085	0.4462923425766616	0.9998789932236204	0.9997713763145862					99.99855588620782
Q958087	labetalol	Q12152	myocardial infarction	DM	1	0.03248	0.013130064619187979	0.4173079131035493	0.9998789932236204	0.9981710105166895					99.99821284001965
Q1851701	Dalteparin	Q12152	myocardial infarction	DM	1	0.03248	0.013851300149770977	0.4305447454477838	1.0	0.9993141289437586					99.99843139363954
Q411325	atenolol	Q12152	myocardial infarction	DM	1	0.03248	0.01475277006095085	0.4462923425766616	0.9998789932236204	0.9997713763145862					99.99855588620782
Q410291	verapamil	Q12152	myocardial infarction	DM	1	0.03248	0.056017128138280435	0.7615776726890768	1.0	1.0					99.99972334984825
Q424940	moxifloxacin	Q324464	testicular cancer		0	0.03245	0.00014297130480424555	0.007633186743432497	0.9469990319457888	0.9547325102880658	1.0	1.0	0.0	0.0	31.337255457864856
Q407988	clonazepam	Q131755	bipolar disorder	DM	1	0.03245	0.0016759347036258245	0.08282482439368014	0.9980638915779284	0.981024234110654					99.96680751479194
Q407988	clonazepam	Q741713	panic disorder	DM	1	0.03245	0.0006498549507820445	0.033797876756500936	0.9937076476282672	0.9460448102423412					99.86996336266711
Q410412	carbamazepine	Q131755	bipolar disorder	DM	1	0.03245	0.0026692792842815307	0.1258525938455188	0.9992739593417233	0.9883401920438958					99.98438033243168
Q420436	docetaxel anhydrous	Q324464	testicular cancer		0	0.03245	0.002110570124643071	0.10215115272559447	0.9958857696030978	0.992684042066758	2.0	1.0	0.0	0.0	99.97886116190408
Q423364	propranolol	Q741713	panic disorder	DM	1	0.03245	0.001402025210026834	0.07022108169470466	0.9960067763794772	0.9814814814814816					99.95122381174333
Q415563	ethinylestradiol	Q165328	osteoporosis		0	0.03236	0.00013330849461555338	0.007106852239913071	0.9582526621490804	0.15889346136259716	1.0	1.0	0.0	1.0	10.630149289274694
Q422416	17β-estradiol	Q165328	osteoporosis		0	0.03236	0.00012781174302393776	0.006815773224077227	0.9565585672797676	0.04206675811614083	5.0	1.0	0.0	1.0	2.9421909629682745
Q2736402	demeclocycline	Q165328	osteoporosis		0	0.03236	0.00014297130480424555	0.007618138149651134	0.9542594385285575	0.9579332418838592	1.0	1.0	0.0	0.0	31.337255457864856
Q286846	pantoprazole	Q844935	coronary artery disease		0	0.03204	0.0017329046221753418	0.08473360904973512	0.9974588576960308	0.98079561042524	5.0	1.0	0.0	0.0	99.96900135049538
Q18216	aspirin	Q844935	coronary artery disease		0	0.03204	0.0011476670539682249	0.05773860791017967	0.9968538238141336	0.974851394604481	93.0	1.0	0.0	1.0	99.93056357840996
Q423762	paclitaxel	Q844935	coronary artery disease		0	0.03204	0.0005804235532189312	0.03004210391006125	0.9854791868344628	0.9481024234110654	74.0	1.0	0.0	0.0	99.84540512869545
Q422442	doxycycline anhydrous	Q844935	coronary artery disease		0	0.03204	0.00014297130480424555	0.007568188478182422	0.9399806389157792	0.9268404206675812	2.0	1.0	0.0	0.0	31.337255457864856
Q193572	salicylic acid	Q844935	coronary artery disease		0	0.03204	0.0001369921371102338	0.007253934006488332	0.9431268151016456	0.2702331961591221	94.0	1.0	1.0	0.0	16.501453962537585
